f-link-chi-0,f-link-chi-1,f-link-chi-2,f-link-chi-3,f-link-Z-0,f-link-Z-1,f-link-Z-2,f-link-Z-3,f-link-I-0,f-link-I-1,f-link-I-2,f-link-I-3,f-link-T-0,f-link-T-1,f-link-T-2,f-link-T-3,f-link-S-0,f-link-S-1,f-link-S-2,f-link-S-3,name
282.2996,636.5310000000003,1054.2104000000002,1260.1098000000002,1034.0,2496.0,3488.0,3384.0,46.0,98.0,164.0,206.0,262.0,664.0,940.0,980.0,17.971000000000004,45.35300000000002,68.18520000000002,73.6006,VONBIK_clean
188.92299999999994,377.094,588.2914,716.262,832.0,1680.0,2440.0,2472.0,27.0,56.0,86.0,108.0,142.0,348.0,478.0,492.0,12.0603,27.90480000000001,40.4006,44.743600000000015,VONBIK_clean
188.92299999999994,377.094,588.2914,716.2620000000001,832.0,1680.0,2440.0,2472.0,27.0,56.0,86.0,108.0,142.0,348.0,478.0,492.0,12.0603,27.90480000000001,40.40060000000001,44.743600000000015,VONBIK_clean
282.29960000000005,636.5310000000003,1054.2104,1260.1098,1034.0,2496.0,3488.0,3384.0,46.0,98.0,164.0,206.0,262.0,664.0,940.0,980.0,17.971,45.353000000000016,68.1852,73.60059999999997,VONBIK_clean
188.92299999999994,377.094,588.2914,716.262,832.0,1680.0,2440.0,2472.0,27.0,56.0,86.0,108.0,142.0,348.0,478.0,492.0,12.0603,27.90480000000001,40.4006,44.743600000000015,VONBIK_clean
188.92299999999997,377.094,588.2914,716.2620000000001,832.0,1680.0,2440.0,2472.0,27.0,56.0,86.0,108.0,142.0,348.0,478.0,492.0,12.0603,27.9048,40.40060000000001,44.7436,VONBIK_clean
282.29960000000005,636.5310000000003,1054.2103999999997,1260.1097999999997,1034.0,2496.0,3488.0,3384.0,46.0,98.0,164.0,206.0,262.0,664.0,940.0,980.0,17.971000000000014,45.35300000000002,68.1852,73.60059999999999,VONBIK_clean
188.923,377.0940000000001,588.2914000000001,716.262,832.0,1680.0,2440.0,2472.0,27.0,56.0,86.0,108.0,142.0,348.0,478.0,492.0,12.060300000000007,27.904800000000005,40.40060000000001,44.743599999999994,VONBIK_clean
188.923,377.0940000000001,588.2914000000002,716.262,832.0,1680.0,2440.0,2472.0,27.0,56.0,86.0,108.0,142.0,348.0,478.0,492.0,12.060300000000007,27.904800000000012,40.40060000000002,44.743599999999994,VONBIK_clean
282.2995999999999,636.5310000000003,1054.2104,1260.1098,1034.0,2496.0,3488.0,3384.0,46.0,98.0,164.0,206.0,262.0,664.0,940.0,980.0,17.97100000000001,45.353000000000016,68.18519999999998,73.60060000000001,VONBIK_clean
188.92299999999997,377.09400000000005,588.2914,716.2619999999998,832.0,1680.0,2440.0,2472.0,27.0,56.0,86.0,108.0,142.0,348.0,478.0,492.0,12.060300000000003,27.904800000000005,40.40060000000002,44.74360000000001,VONBIK_clean
188.923,377.094,588.2914,716.262,832.0,1680.0,2440.0,2472.0,27.0,56.0,86.0,108.0,142.0,348.0,478.0,492.0,12.060300000000002,27.904800000000005,40.40060000000001,44.7436,VONBIK_clean
