f-link-chi-0,f-link-chi-1,f-link-chi-2,f-link-chi-3,f-link-Z-0,f-link-Z-1,f-link-Z-2,f-link-Z-3,f-link-I-0,f-link-I-1,f-link-I-2,f-link-I-3,f-link-T-0,f-link-T-1,f-link-T-2,f-link-T-3,f-link-S-0,f-link-S-1,f-link-S-2,f-link-S-3,name
122.22820000000002,268.821,406.2200000000001,458.812,466.0,1080.0,1400.0,1288.0,20.0,42.0,64.0,76.0,106.0,258.0,352.0,360.0,8.1492,19.8506,27.907200000000007,28.971600000000013,YAHPON
148.8841,271.10499999999996,410.8655999999999,488.56899999999996,712.0,1276.0,1908.0,1972.0,19.0,38.0,56.0,70.0,94.0,226.0,308.0,326.0,9.0811,19.667,28.160800000000002,32.110200000000006,YAHPON
122.22820000000002,268.821,406.2200000000001,458.812,466.0,1080.0,1400.0,1288.0,20.0,42.0,64.0,76.0,106.0,258.0,352.0,360.0,8.1492,19.850600000000004,27.907200000000007,28.97160000000001,YAHPON
122.2282,268.8210000000001,406.22000000000014,458.812,466.0,1080.0,1400.0,1288.0,20.0,42.0,64.0,76.0,106.0,258.0,352.0,360.0,8.1492,19.850600000000007,27.90720000000001,28.971600000000002,YAHPON
148.88410000000002,271.105,410.8656,488.56899999999996,712.0,1276.0,1908.0,1972.0,19.0,38.0,56.0,70.0,94.0,226.0,308.0,326.0,9.0811,19.667,28.160800000000002,32.1102,YAHPON
148.8841,271.10499999999996,410.8655999999999,488.56899999999996,712.0,1276.0,1908.0,1972.0,19.0,38.0,56.0,70.0,94.0,226.0,308.0,326.0,9.0811,19.666999999999998,28.1608,32.11020000000001,YAHPON
148.8841,271.105,410.86560000000003,488.56899999999996,712.0,1276.0,1908.0,1972.0,19.0,38.0,56.0,70.0,94.0,226.0,308.0,326.0,9.081100000000001,19.667000000000005,28.160800000000002,32.110200000000006,YAHPON
122.2282,268.8210000000001,406.2200000000001,458.812,466.0,1080.0,1400.0,1288.0,20.0,42.0,64.0,76.0,106.0,258.0,352.0,360.0,8.1492,19.8506,27.90720000000001,28.971600000000002,YAHPON
122.2282,268.8210000000001,406.2200000000001,458.81200000000007,466.0,1080.0,1400.0,1288.0,20.0,42.0,64.0,76.0,106.0,258.0,352.0,360.0,8.1492,19.850600000000007,27.907200000000007,28.971600000000006,YAHPON
148.8841,271.105,410.86560000000003,488.56899999999996,712.0,1276.0,1908.0,1972.0,19.0,38.0,56.0,70.0,94.0,226.0,308.0,326.0,9.081100000000001,19.667,28.160800000000005,32.110200000000006,YAHPON
148.88409999999996,271.1049999999999,410.8655999999999,488.56899999999996,712.0,1276.0,1908.0,1972.0,19.0,38.0,56.0,70.0,94.0,226.0,308.0,326.0,9.0811,19.667,28.1608,32.110200000000006,YAHPON
122.2282,268.8210000000001,406.22000000000014,458.81200000000007,466.0,1080.0,1400.0,1288.0,20.0,42.0,64.0,76.0,106.0,258.0,352.0,360.0,8.1492,19.850600000000007,27.907200000000007,28.971600000000006,YAHPON
122.22820000000002,268.821,406.22,458.81199999999995,466.0,1080.0,1400.0,1288.0,20.0,42.0,64.0,76.0,106.0,258.0,352.0,360.0,8.1492,19.850600000000004,27.907200000000007,28.971600000000006,YAHPON
148.8841,271.10499999999996,410.8656,488.56899999999996,712.0,1276.0,1908.0,1972.0,19.0,38.0,56.0,70.0,94.0,226.0,308.0,326.0,9.0811,19.667,28.1608,32.110200000000006,YAHPON
122.22820000000002,268.821,406.2200000000001,458.812,466.0,1080.0,1400.0,1288.0,20.0,42.0,64.0,76.0,106.0,258.0,352.0,360.0,8.149200000000002,19.8506,27.907200000000007,28.97160000000001,YAHPON
148.8841,271.10499999999996,410.8655999999999,488.569,712.0,1276.0,1908.0,1972.0,19.0,38.0,56.0,70.0,94.0,226.0,308.0,326.0,9.0811,19.667,28.160799999999995,32.11020000000001,YAHPON
